iter	Logloss	AUC
321	0.1523865762	0.9294171406
322	0.1523795285	0.9294987393
323	0.1522286263	0.9292213038
324	0.1522228047	0.9293763413
325	0.15236079	0.9294008209
326	0.1523836982	0.929392661
327	0.1524465061	0.9293355419
328	0.1525395562	0.9294008209
329	0.1524778546	0.9294824196
330	0.1525951702	0.9293600215
331	0.1525874423	0.9294008209
332	0.152578958	0.9294008209
333	0.1526221596	0.9293029025
334	0.1525362299	0.9293518617
335	0.1525943413	0.9291070656
336	0.152476328	0.9290173071
337	0.1524462123	0.9290744262
338	0.1525481041	0.9292539433
339	0.1525386064	0.9291641847
340	0.1524041969	0.9291315452
341	0.1524500625	0.9290907459
342	0.152445607	0.9291968242
343	0.1524001155	0.929392661
344	0.1523206539	0.9295721781
345	0.1523136103	0.929580338
346	0.1523219607	0.9294660998
347	0.1523586029	0.9293518617
348	0.1522950635	0.9292294637
349	0.152376079	0.9290009873
350	0.152514754	0.9289438683
351	0.1526984123	0.9288622696
352	0.1527110361	0.928772511
353	0.1526988486	0.928715392
354	0.1526854577	0.9287235518
355	0.1526886399	0.9285848341
356	0.1527999967	0.9284869157
357	0.1525998739	0.9284134768
358	0.1526757477	0.9283726775
359	0.1527200225	0.9282829189
360	0.1525861311	0.9286909124
361	0.1522648544	0.9288051505
362	0.1522834997	0.9286582729
363	0.152077507	0.9289193887
364	0.1521026178	0.9292131439
365	0.1519980426	0.9295068992
366	0.1519799565	0.9294660998
367	0.1519934272	0.9295232189
368	0.1518188991	0.9295966577
369	0.1518961813	0.9296537768
370	0.1519022229	0.9298006544
371	0.151933446	0.9296048176
372	0.1519225861	0.929702736
373	0.1518598903	0.9296374571
374	0.1518852542	0.9295884978
375	0.1519228844	0.9294660998
376	0.1519818211	0.9293355419
377	0.1519857811	0.9293355419
378	0.1519100579	0.9292865827
379	0.1518801015	0.929270263
380	0.1518176913	0.9290662663
381	0.1518039648	0.929147865
382	0.1518395677	0.929082586
383	0.1518293976	0.9289683479
384	0.151804536	0.9290499466
385	0.1517151174	0.9289438683
386	0.1515800601	0.9289846676
387	0.1514053582	0.9290581064
388	0.1513448165	0.9292294637
389	0.1513823684	0.929204984
390	0.1514825341	0.9289193887
391	0.1515109405	0.9288051505
392	0.1514569151	0.9287317117
393	0.1513988098	0.9287888308
394	0.1513329083	0.9286827525
395	0.1513590148	0.9286093137
396	0.1513507035	0.9284461163
397	0.1513275899	0.9285113953
398	0.1514622728	0.928527715
399	0.151468302	0.9285440347
400	0.1516132072	0.9281442012
401	0.1516227998	0.9281605209
402	0.1514923025	0.9281605209
403	0.1512664613	0.9285195551
404	0.1512826712	0.9287072321
405	0.1513307759	0.9285113953
406	0.1510220163	0.9284461163
407	0.1511710111	0.9284216367
408	0.1511471843	0.9286093137
409	0.1510316632	0.9286582729
410	0.1510228365	0.9288214702
411	0.1510315227	0.9288214702
412	0.1510023284	0.9289275485
413	0.1510496632	0.9287888308
414	0.1508307426	0.9284950755
415	0.1507659872	0.9285685143
416	0.1508280183	0.9286174735
417	0.1507565784	0.9287398716
418	0.1507393683	0.9288214702
419	0.150740393	0.92883779
420	0.1507277729	0.9288622696
421	0.1507559393	0.9286909124
422	0.1508065438	0.9286990722
423	0.1507921594	0.9287643512
424	0.1507688387	0.9286990722
425	0.1507811121	0.928650113
426	0.1508385375	0.9283971571
427	0.150846591	0.9284869157
428	0.1508650044	0.9284705959
429	0.1507341797	0.9284542762
430	0.1507347259	0.9284542762
431	0.1508310324	0.9281768407
432	0.1509467466	0.9279320446
433	0.1509406592	0.9279402045
434	0.1509346446	0.9276954084
435	0.1509756673	0.9272221361
436	0.1509626454	0.9273771736
437	0.1509427354	0.9273608538
438	0.150919792	0.927475092
439	0.1508882282	0.9275322111
440	0.1508602196	0.9276382894
441	0.1508501057	0.9275485308
442	0.1509071165	0.9273690137
443	0.1508290598	0.927475092
444	0.1508937106	0.9274342927
445	0.1509005466	0.9274016532
446	0.1508056126	0.9272629354
447	0.1509525022	0.9269854999
448	0.1510874715	0.9270262993
449	0.1510823396	0.9270018197
450	0.1511119508	0.9267733433
451	0.1511537452	0.926732544
452	0.151158533	0.9267407039
453	0.1511644955	0.9266427855
454	0.1512677752	0.9265040677
455	0.1512465855	0.9264551085
456	0.1512252979	0.9265285473
457	0.1511620618	0.9265530269
458	0.1511282578	0.9265203874
459	0.1512020265	0.926487748
460	0.1511200959	0.9266754249
461	0.1509625162	0.926854942
462	0.1509330272	0.9269528604
463	0.1508132321	0.9269528604
464	0.1508218823	0.9271405374
465	0.150704337	0.927165017
466	0.1507166099	0.9273037348
467	0.1507410637	0.9271813367
468	0.1507360041	0.9270589387
469	0.1507348861	0.9272792552
470	0.1507963233	0.9271731769
471	0.1507619327	0.9271731769
472	0.1507346947	0.9272139762
473	0.150775024	0.9271160578
474	0.1508242636	0.9271160578
475	0.15085286	0.9269283808
476	0.1508719009	0.9269283808
477	0.1508900274	0.9268059828
478	0.1508947314	0.9266835848
479	0.1509045633	0.9268304624
480	0.1509230659	0.9267896631
481	0.1508950796	0.9267570236
482	0.1509258836	0.9268304624
483	0.1509461571	0.9265938262
484	0.15085839	0.9268957414
485	0.1507302115	0.9270589387
486	0.150907711	0.9267570236
487	0.1508968857	0.9268304624
488	0.1509270432	0.9268875815
489	0.151065253	0.9266754249
490	0.1510899353	0.9266509453
491	0.1510353809	0.9265040677
492	0.1508680648	0.9267896631
493	0.1509004377	0.9264061493
494	0.1509374903	0.9266999045
495	0.1509473976	0.926544867
496	0.15109778	0.926487748
497	0.1510470687	0.9264387887
498	0.1511063507	0.9264551085
499	0.1511117638	0.9265693466
500	0.1511029127	0.9265775065
501	0.1511667331	0.9266019861
502	0.1511482019	0.9266427855
503	0.1511555791	0.926610146
504	0.1512017895	0.926487748
505	0.1511422649	0.9265856664
506	0.1512395517	0.9264959078
507	0.1511823406	0.9263571901
508	0.1512403975	0.9264632684
509	0.1511803678	0.926610146
510	0.1513121671	0.9263816697
511	0.1512818745	0.9265040677
512	0.1512860991	0.9266346256
513	0.1511956499	0.9267407039
514	0.1512631719	0.9268059828
515	0.151242629	0.9267080644
516	0.1512342841	0.9266917447
517	0.1512740324	0.9265856664
518	0.1512510384	0.9265856664
519	0.151356983	0.9264306289
520	0.151317598	0.9264469486
521	0.1514126687	0.9261450335
522	0.1514580794	0.9259818361
523	0.151478775	0.9259165572
524	0.1512743898	0.9261858328
525	0.1513002659	0.925989996
526	0.1513351509	0.9258594381
527	0.1513082303	0.9258920776
528	0.1513790058	0.9258186388
529	0.1514841709	0.9257288802
530	0.151522592	0.9256228019
531	0.151529541	0.9255820026
532	0.1515549196	0.9256146421
533	0.1516499775	0.9255656829
534	0.1517029902	0.9253372066
535	0.1518000847	0.9251903289
536	0.1517834161	0.9251087302
537	0.1517960743	0.9250679309
538	0.1517703278	0.9251413697
539	0.1517238474	0.9251332098
540	0.1518353903	0.9249292131
541	0.1519154165	0.9248802539
542	0.151930586	0.924749696
543	0.1519741773	0.9247660158
544	0.1519252122	0.9248068151
545	0.1519536022	0.9250108118
546	0.151932318	0.9250271316
547	0.1518394235	0.9250352914
548	0.1518308035	0.9250352914
549	0.151888031	0.924937373
550	0.1519100107	0.9249455329
551	0.1518827137	0.9249128934
552	0.1518914518	0.9248884138
553	0.1519772681	0.9247660158
554	0.1519758801	0.9247170566
555	0.1519708151	0.9246517776
556	0.1519646993	0.9247170566
557	0.1519979926	0.9247170566
558	0.1520109641	0.9245620191
559	0.1520209675	0.9244641007
560	0.1521022925	0.9245049
561	0.1520782632	0.9245456993
562	0.1520213841	0.9247741756
563	0.1519972821	0.9247986553
564	0.1520324562	0.9247986553
565	0.1520555785	0.9247415362
566	0.152011646	0.9247823355
567	0.1521177592	0.9245456993
568	0.1521629686	0.9243743421
569	0.1521795892	0.9245130599
570	0.1522007921	0.9246436178
571	0.1522382158	0.9244559408
572	0.1522706003	0.9245375395
573	0.1522619246	0.9246354579
574	0.1522559787	0.9246680974
575	0.1523037927	0.9246354579
576	0.1522666291	0.9248312947
577	0.1522134912	0.9248068151
578	0.1522183687	0.9248802539
579	0.1521850991	0.9249292131
580	0.1521516056	0.9249128934
581	0.1521299918	0.9251168901
582	0.1521123725	0.9253208868
583	0.1521054766	0.9253780059
584	0.1520414258	0.9252311283
585	0.1519634927	0.9254432848
586	0.1519960221	0.925557523
587	0.1520305213	0.9256472815
588	0.1520358378	0.9256309618
589	0.1521357606	0.9255901625
590	0.1521919207	0.925492244
591	0.1521410334	0.9255983223
592	0.1521518749	0.9255983223
593	0.1521812375	0.9256064822
594	0.152213857	0.9253453664
595	0.1522224122	0.9253616862
596	0.1522920101	0.9253290467
597	0.1521546135	0.9253780059
598	0.1521594993	0.9254024855
599	0.1521807657	0.9253780059
600	0.1521419758	0.9254106454
601	0.1520991837	0.9254840842
602	0.1520772044	0.9254432848
603	0.1520703288	0.9254596046
604	0.1520938495	0.9255330434
605	0.1521131043	0.9254024855
606	0.1522097645	0.9252964072
607	0.1522234041	0.9252637677
608	0.1522719964	0.9252148085
609	0.1522549376	0.925247448
610	0.1522428011	0.925247448
611	0.1523016808	0.9252392881
612	0.1523924501	0.9251168901
613	0.1523709497	0.9252148085
614	0.1523914039	0.925247448
615	0.1524095583	0.9253290467
616	0.1524421531	0.9252882473
617	0.1524517716	0.9253127269
618	0.1523704281	0.9253616862
619	0.1523652266	0.9253943256
620	0.1523746831	0.9251413697
621	0.1522961298	0.9251984888
622	0.152321918	0.9252066487
623	0.1523162468	0.9251005704
624	0.152384478	0.9252392881
625	0.1523897452	0.9250760908
626	0.1522972086	0.9250679309
627	0.1523225487	0.9251168901
628	0.152322096	0.9251168901
629	0.1524140346	0.925059771
630	0.152424353	0.9251087302
631	0.1524506244	0.9251413697
632	0.1524684059	0.9247823355
633	0.1525669385	0.9247660158
634	0.1525840431	0.9247904954
635	0.1526188238	0.9246762572
636	0.1526035439	0.9246680974
637	0.1525026102	0.924749696
638	0.1524574475	0.9246354579
639	0.1523459356	0.9247088967
640	0.1522832076	0.9246354579
641	0.1522799604	0.9247088967
642	0.1522551234	0.9247088967
643	0.1522561155	0.9247252164
644	0.1523964787	0.9245456993
645	0.1523993283	0.9246762572
646	0.1524193573	0.9246517776
647	0.1525463818	0.9245620191
648	0.1524333322	0.9246354579
649	0.1524484407	0.9246517776
650	0.1524451844	0.9246844171
651	0.1524910926	0.9246517776
652	0.1525602814	0.9245701789
653	0.1526070842	0.9244885803
654	0.1526209685	0.9245375395
655	0.1525574196	0.9245864987
656	0.1526188866	0.9244314612
657	0.1526669287	0.9244967401
658	0.152693522	0.9245375395
659	0.1527964102	0.9245212197
660	0.1528694617	0.9243743421
661	0.1528412738	0.9244885803
662	0.1528981049	0.9243498625
663	0.1528960033	0.9243335428
664	0.1528207679	0.9245538592
665	0.1527935113	0.924627298
666	0.1529976739	0.9242927434
667	0.1530109519	0.9241785053
668	0.1531091794	0.9238194711
669	0.1530747821	0.9238439507
670	0.1531287872	0.9239908283
671	0.1531293213	0.9239826684
672	0.1530697279	0.9240969066
673	0.1531368843	0.9241132263
674	0.1531976284	0.9240316276
675	0.1532301165	0.924007148
676	0.1532154864	0.9238602704
677	0.1532264232	0.9238357908
678	0.1532201389	0.9237297125
679	0.1532203648	0.9237541921
680	0.1532165097	0.9238276309
681	0.1531958562	0.9239010698
682	0.1532355962	0.9240153079
683	0.1532769788	0.9240316276
684	0.1532783018	0.9240316276
685	0.1533124866	0.9239581888
686	0.1533349526	0.9238684303
687	0.1534436	0.9237949915
688	0.1533845339	0.9238521105
689	0.1532559729	0.9238439507
690	0.1535325107	0.9235828349
691	0.1534617607	0.9234930764
692	0.1534053898	0.9234685967
693	0.1533772878	0.9234441171
694	0.1533594727	0.9234196375
695	0.1533649633	0.9237052329
696	0.1533716516	0.9236725935
697	0.1533350989	0.9239337092
698	0.1532867573	0.9240234678
699	0.153316508	0.9240234678
700	0.153296884	0.9245049
701	0.1533629919	0.9245864987
702	0.1533647662	0.9245538592
703	0.1533812028	0.9245049
704	0.1533499918	0.9245864987
705	0.1533271773	0.9247741756
706	0.1532835854	0.9248965737
707	0.1532610984	0.9249128934
708	0.1533362046	0.9249292131
709	0.1533312042	0.9249455329
710	0.1533039041	0.9250679309
711	0.1532157281	0.9251576895
712	0.1531165081	0.925059771
713	0.153148564	0.9250271316
714	0.1532656745	0.9249047335
715	0.1532940839	0.9248476145
716	0.1532961912	0.9248557743
717	0.1534057369	0.924627298
718	0.1534728586	0.9244559408
719	0.153493942	0.9244477809
720	0.1534895653	0.9244396211
721	0.1534969269	0.9245293796
722	0.1534684477	0.9245293796
723	0.1534522415	0.9246191382
724	0.1534600699	0.9246436178
725	0.153526306	0.9245620191
726	0.1535080527	0.9245783388
727	0.1534683384	0.924627298
728	0.153404607	0.9247823355
729	0.1535446754	0.9245375395
730	0.1535037648	0.9246028184
731	0.1534933499	0.9246517776
732	0.1534266347	0.9248231349
733	0.1534348064	0.9248231349
734	0.1534356493	0.9247415362
735	0.1533677033	0.9249128934
736	0.1532866569	0.9250434513
737	0.1532907645	0.9249047335
738	0.1532462451	0.9249455329
739	0.1533010364	0.9249536927
740	0.1533169378	0.9250108118
741	0.1532914855	0.9250679309
742	0.1533462537	0.9250516112
743	0.1532960294	0.9250516112
744	0.1532638808	0.9250842506
745	0.1531996717	0.9251332098
746	0.153190304	0.9251332098
747	0.1531612186	0.9253127269
748	0.1532244132	0.9252719276
749	0.1533204737	0.9252229684
750	0.1531951871	0.9251903289
751	0.1532115841	0.9252392881
752	0.1531979271	0.92512505
753	0.1532189666	0.9252066487
754	0.153266989	0.9251495296
755	0.1532355866	0.9251658493
756	0.1532537498	0.9252719276
757	0.1532626263	0.925247448
758	0.1532262583	0.9253861658
759	0.1533086414	0.9253943256
760	0.1533591116	0.9254188052
761	0.1534270171	0.9252311283
762	0.1534121742	0.9252229684
763	0.1534015421	0.9252311283
764	0.1533704272	0.9251740092
765	0.1534221798	0.92512505
766	0.1532975584	0.9251576895
767	0.153253786	0.9251740092
768	0.1532670042	0.9250760908
769	0.1532657417	0.9250108118
770	0.1531585741	0.9253780059
771	0.153194418	0.9253780059
772	0.1532491174	0.9253453664
773	0.153327846	0.9253535263
774	0.1534423898	0.9252719276
775	0.1535373404	0.9251413697
776	0.1535829156	0.9250679309
777	0.1536237744	0.925002652
778	0.1535290149	0.9250352914
779	0.1534963799	0.9250189717
780	0.153527547	0.9249700125
781	0.1535507668	0.9249618526
782	0.1535895818	0.9248557743
783	0.1535929073	0.9248965737
784	0.1536256399	0.9248965737
785	0.1536143357	0.9248557743
786	0.1536636434	0.9248965737
787	0.1536797231	0.9249047335
788	0.1537020401	0.9248884138
789	0.1536866195	0.9249536927
790	0.1536820044	0.9249292131
791	0.1536262079	0.924814975
792	0.1536290065	0.9248720941
793	0.1536976205	0.9248802539
794	0.1537092758	0.9246517776
795	0.1536228873	0.9247986553
796	0.1536978644	0.9247904954
797	0.1537312698	0.9247904954
798	0.1537075358	0.9248231349
799	0.1536885345	0.9247904954
800	0.1537040671	0.9248884138
801	0.1536662007	0.9248884138
802	0.1537681781	0.9248476145
803	0.1536205026	0.9249210533
804	0.1536551348	0.9248965737
805	0.1536076574	0.9249700125
806	0.1535866195	0.925059771
807	0.1535646157	0.9251332098
808	0.1535225003	0.9250842506
809	0.1535176462	0.9251413697
810	0.1535145635	0.9251413697
811	0.1534698006	0.9252556079
812	0.1534900046	0.9252882473
813	0.1535591399	0.9254596046
814	0.1536209563	0.9253127269
815	0.1536541868	0.9254269651
816	0.1536267045	0.925435125
817	0.153635501	0.9254432848
818	0.1536331081	0.9255330434
819	0.1535950001	0.9255656829
820	0.1537431527	0.9254596046
821	0.1537625196	0.9254106454
822	0.153746625	0.9254024855
823	0.1537705744	0.9254106454
824	0.1537992729	0.9252800875
825	0.1538760871	0.9252719276
826	0.1539444351	0.9251087302
827	0.1539807551	0.9250189717
828	0.1539731453	0.9249210533
829	0.1539523076	0.9250271316
830	0.1539523997	0.9249455329
831	0.1539432627	0.9251005704
832	0.1540065218	0.9249047335
833	0.153978597	0.9249863322
834	0.1539788209	0.9249863322
835	0.1540139288	0.9249944921
836	0.1541052757	0.9250271316
837	0.1541323088	0.925002652
838	0.1541132562	0.9250108118
839	0.1540874416	0.9249944921
840	0.1541406822	0.9249536927
841	0.1541378174	0.9248557743
842	0.1542670123	0.9247252164
843	0.1544199167	0.9246191382
844	0.154502956	0.9247333763
845	0.1545773177	0.9248312947
846	0.1545075053	0.9249128934
847	0.15452503	0.9248884138
848	0.1545048143	0.9248965737
849	0.1544975761	0.9249128934
850	0.154519794	0.9248884138
851	0.1544874516	0.9249455329
852	0.1544821747	0.9250760908
853	0.1545443353	0.9250434513
854	0.1545787596	0.9250352914
855	0.1546370087	0.9249536927
856	0.1546504133	0.9249618526
857	0.1546320044	0.9249618526
858	0.1545965338	0.9248476145
859	0.1545845583	0.9250189717
860	0.15460413	0.9250516112
861	0.1546322334	0.9250108118
862	0.1546473995	0.925059771
863	0.1546729274	0.9251168901
864	0.1547149515	0.9251087302
865	0.1547941884	0.92512505
866	0.1547936985	0.9250679309
867	0.1547757392	0.9250352914
868	0.1548443411	0.9250271316
869	0.1548571107	0.9250434513
870	0.1548620366	0.9250434513
871	0.1547858369	0.9251658493
872	0.1548792034	0.9251821691
873	0.1548606847	0.9251658493
874	0.1548817452	0.9251740092
875	0.154911111	0.9253127269
876	0.1549876467	0.9254759243
877	0.1550098517	0.9254024855
878	0.1550427509	0.9254106454
879	0.1551177448	0.9255085638
880	0.1550017097	0.9255493631
881	0.154961213	0.9256064822
882	0.1549736194	0.9257452
883	0.1550148959	0.9257207204
