iter	Logloss	AUC
129	0.4392440759	0.8534167971
130	0.4392410221	0.853286385
131	0.4393532103	0.8539384455
132	0.4393115024	0.8543296818
133	0.4390972515	0.8541340636
134	0.4393293248	0.8542644757
135	0.4392228631	0.8543948878
136	0.4388669547	0.8549165363
137	0.4387363155	0.8542644757
138	0.4387162636	0.8543948878
139	0.4379867474	0.8543948878
140	0.4383071635	0.8545252999
141	0.4383084794	0.8545252999
142	0.4381813683	0.8545252999
143	0.4383062558	0.8537428273
144	0.4382120808	0.8537428273
145	0.4382095178	0.8537428273
146	0.438073233	0.8536124152
147	0.4381633454	0.8537428273
148	0.438210381	0.8537428273
149	0.4383569242	0.853351591
150	0.4385584514	0.8526995305
151	0.4386906141	0.8526995305
152	0.4388604587	0.8530907668
153	0.4387426043	0.8532211789
154	0.4387625503	0.8532211789
155	0.4380043784	0.8530907668
156	0.4380801824	0.8528299426
157	0.4383192534	0.8525691184
158	0.4381399896	0.8529603547
159	0.438495243	0.8523082942
160	0.4385936081	0.8521778821
161	0.4387486562	0.8523082942
162	0.4388593016	0.8517866458
163	0.4388498219	0.8517866458
164	0.4388221652	0.8524387063
165	0.438951822	0.8521778821
166	0.43939406	0.8524387063
167	0.4394311275	0.8523082942
168	0.4393418347	0.8525691184
169	0.4392907991	0.8534820031
170	0.4392671462	0.8534820031
171	0.4392979209	0.853351591
172	0.4391560816	0.8541340636
173	0.4395049388	0.8541340636
174	0.4393853986	0.8542644757
175	0.4394666482	0.8542644757
176	0.4391948483	0.8543948878
177	0.4392206973	0.8543948878
178	0.4395301091	0.8542644757
179	0.4395348813	0.8542644757
180	0.4396248992	0.8540036515
181	0.4397390632	0.8541340636
182	0.4400321139	0.8540036515
183	0.4399345927	0.8541340636
184	0.4398060461	0.8541340636
185	0.4397975923	0.8543948878
186	0.4399376709	0.8542644757
187	0.4401964451	0.8536124152
188	0.4404596574	0.8532211789
189	0.4404339041	0.8532211789
190	0.440449975	0.8526995305
191	0.4404019804	0.8529603547
192	0.4403101692	0.8529603547
193	0.4400520521	0.8530907668
194	0.4399913419	0.8530907668
195	0.4398601177	0.853351591
196	0.439845219	0.8532211789
197	0.4396134361	0.853351591
198	0.4395033515	0.8540036515
199	0.4394596636	0.8543948878
200	0.4394573573	0.8543948878
201	0.4393509979	0.8546557121
202	0.4394679651	0.8547861242
203	0.4394516573	0.8549165363
204	0.4392388983	0.8551773605
205	0.4387077215	0.8551773605
206	0.4386105234	0.8551773605
207	0.4386183461	0.8554381847
208	0.4384938442	0.8554381847
209	0.4383685535	0.8551773605
210	0.4386425385	0.8550469484
211	0.4383819289	0.8551773605
212	0.4382733783	0.8551773605
213	0.4383423535	0.8550469484
214	0.4382347621	0.8555033907
215	0.4383193356	0.8556338028
216	0.4379063413	0.8563510694
217	0.4378384003	0.8566118936
218	0.4381042543	0.8556990089
219	0.4380812766	0.8553077726
220	0.4384084495	0.8553077726
221	0.4381772083	0.8545252999
222	0.4382307989	0.8547861242
223	0.4384514538	0.8542644757
224	0.4384738602	0.8538732394
225	0.4384382254	0.8540036515
226	0.4384450147	0.8540036515
227	0.438537135	0.8540036515
228	0.4384391204	0.8549165363
229	0.4393726172	0.8542644757
230	0.4394582728	0.8542644757
231	0.4393493744	0.8534820031
232	0.4391926518	0.8534820031
233	0.4391300587	0.8537428273
234	0.4392319718	0.8536124152
235	0.4387145075	0.8546557121
236	0.4387033574	0.8550469484
237	0.4382978808	0.855829421
238	0.4386127648	0.8554381847
239	0.4384625366	0.8555685968
240	0.4381194162	0.8559598331
241	0.4379206312	0.8560902452
242	0.4377372672	0.8559598331
243	0.437064956	0.8560902452
244	0.4367640423	0.8563510694
245	0.4366121952	0.8568727178
246	0.4368859656	0.8573943662
247	0.4368965338	0.8573943662
248	0.4364950035	0.8583072509
249	0.4367420787	0.8580464267
250	0.4367007678	0.8579160146
251	0.4368032043	0.8575247783
252	0.4369054412	0.8577856025
253	0.4367332585	0.8583072509
254	0.4368021674	0.8580464267
255	0.4369494974	0.8577856025
256	0.4372664932	0.8579160146
257	0.4369744176	0.8585680751
258	0.4370087207	0.8586984872
259	0.4369664661	0.8583072509
260	0.4369742872	0.8581768388
261	0.4364817949	0.858437663
262	0.4364623791	0.8585680751
263	0.4365281261	0.8581768388
264	0.4364327021	0.8579160146
265	0.436533448	0.8579160146
266	0.4368396899	0.8579160146
267	0.4367019876	0.8577856025
268	0.437383309	0.8576551904
269	0.4374544441	0.8576551904
270	0.4374564585	0.8577856025
271	0.4377649922	0.8579160146
272	0.4377751501	0.8576551904
273	0.4381290049	0.8579160146
274	0.4380597426	0.8577203965
275	0.4378557949	0.8581116328
276	0.4380820294	0.8591549296
277	0.4382848431	0.8588941054
278	0.4386529632	0.8587636933
279	0.4386949813	0.8588941054
280	0.4391243386	0.858372457
281	0.4396571915	0.8581116328
282	0.4392748423	0.8588941054
283	0.4394471684	0.8585028691
284	0.4395231494	0.8587636933
285	0.4398769116	0.858372457
286	0.4398767558	0.8581116328
287	0.440091232	0.858372457
288	0.4399131248	0.8586332812
289	0.4397496781	0.8582420449
290	0.4396004441	0.8581116328
291	0.4396619606	0.8579812207
292	0.4397665064	0.8577203965
293	0.4395142982	0.8577203965
294	0.4398547621	0.8575899844
295	0.4401144173	0.8581116328
296	0.4401822675	0.8579812207
297	0.4402343045	0.8581116328
298	0.4404053246	0.8582420449
299	0.4401167141	0.858372457
300	0.4401086939	0.8582420449
301	0.4403856364	0.8581116328
302	0.4403037083	0.8582420449
303	0.4404152242	0.8586332812
304	0.4405354396	0.8586332812
305	0.4402231053	0.8586332812
306	0.4401428685	0.8595461659
307	0.4398881619	0.8594157538
308	0.4396356554	0.8601982264
309	0.439290972	0.8603286385
310	0.4392781533	0.8598069901
311	0.4392483919	0.8599374022
312	0.4392609867	0.8599374022
313	0.4390869249	0.8599374022
314	0.4388714437	0.8600678143
315	0.4389599246	0.8604590506
316	0.4391144562	0.8605894627
317	0.4393155057	0.8603286385
318	0.4394142601	0.8605894627
319	0.4393772427	0.8607198748
320	0.439797803	0.8601982264
321	0.4394258314	0.8600678143
322	0.4392550615	0.8601982264
323	0.4392793515	0.8601982264
324	0.4392530363	0.8604590506
325	0.4394641227	0.8603286385
326	0.4395459384	0.8601982264
327	0.4394581601	0.8599374022
328	0.4395764242	0.8605894627
329	0.4394625008	0.8604590506
330	0.4393068247	0.8603286385
331	0.4389835616	0.8603286385
332	0.4389903418	0.8601982264
333	0.4388866987	0.8608502869
334	0.4389181875	0.8608502869
335	0.4387654436	0.8612415232
336	0.438772895	0.8613719353
337	0.4390800764	0.8611111111
338	0.4392762174	0.8611111111
339	0.439541398	0.8605894627
340	0.4393952294	0.8607198748
341	0.4395873398	0.8608502869
342	0.4395360501	0.860980699
343	0.4397401856	0.8616327595
344	0.440034627	0.8617631716
345	0.4399366484	0.8613719353
346	0.4401663824	0.8611111111
347	0.4402417941	0.8611111111
348	0.4405342867	0.8613719353
349	0.4403454503	0.8612415232
350	0.4403303924	0.8611111111
351	0.4403714468	0.860980699
352	0.4406137983	0.8612415232
353	0.4398404255	0.8621544079
354	0.4397336258	0.8620239958
355	0.4400376167	0.8613719353
356	0.4400813269	0.8615023474
357	0.4401753922	0.8613719353
358	0.4400342409	0.8615023474
359	0.4401399814	0.8615023474
360	0.4398390948	0.8618935837
361	0.4396818952	0.860980699
362	0.439650669	0.8617631716
363	0.4395329487	0.8618935837
364	0.4398121397	0.8613719353
365	0.4394713015	0.8620239958
366	0.4397943353	0.8618935837
367	0.4397910266	0.8617631716
368	0.4397757403	0.8620239958
369	0.4394153051	0.8618935837
370	0.4396169434	0.8620239958
371	0.439973048	0.8618935837
372	0.4399010979	0.8617631716
373	0.4406437762	0.8595461659
374	0.4404742911	0.8603286385
375	0.440801662	0.8595461659
376	0.4409495606	0.8595461659
377	0.4409553592	0.8595461659
378	0.4410696119	0.8592853417
379	0.4413109231	0.8590245175
380	0.4414076042	0.8590245175
381	0.441305636	0.8591549296
382	0.4408188848	0.8595461659
383	0.4410482368	0.8595461659
384	0.4407693963	0.8592853417
385	0.4409702554	0.8594157538
386	0.440676445	0.859676578
387	0.4403770662	0.8599374022
388	0.4405644448	0.8600678143
389	0.4407286238	0.8601982264
390	0.4404956815	0.8611111111
391	0.4404580462	0.860980699
392	0.4404156954	0.8607198748
393	0.4401800985	0.8608502869
394	0.439803978	0.8607198748
395	0.4399889668	0.8607198748
396	0.4401276899	0.8605894627
397	0.4402181371	0.8605894627
398	0.4404034281	0.8603286385
399	0.440634245	0.8604590506
400	0.4402272338	0.8605894627
401	0.4402316162	0.8605894627
402	0.4404851002	0.8605894627
403	0.4405630451	0.8603286385
404	0.4404315588	0.860980699
405	0.440602091	0.8608502869
406	0.4405506102	0.860980699
407	0.4405267127	0.8601982264
408	0.4401303163	0.8612415232
409	0.4401364706	0.8605894627
410	0.4408616941	0.8601982264
411	0.4407792011	0.8601982264
412	0.4406428241	0.8605894627
413	0.4406894001	0.8598069901
414	0.4402568743	0.8604590506
415	0.4398730348	0.8605894627
416	0.4400459748	0.860980699
417	0.4402302726	0.860980699
418	0.4402067805	0.8612415232
419	0.4402016993	0.8605894627
420	0.4403865626	0.860980699
421	0.4404907622	0.8605894627
422	0.4405796653	0.8605894627
423	0.4405674224	0.860980699
424	0.4405456771	0.8605894627
425	0.4399379705	0.8612415232
426	0.439972242	0.8615023474
427	0.4399993298	0.8615023474
428	0.4400077175	0.8617631716
429	0.4397903085	0.8617631716
430	0.4399234658	0.8612415232
431	0.4398627137	0.8617631716
432	0.4399873676	0.8618935837
433	0.4404445207	0.8621544079
434	0.4399397773	0.8618935837
435	0.4400820856	0.8612415232
436	0.440113234	0.8616327595
437	0.4404507531	0.8616327595
438	0.440436174	0.8616327595
439	0.4405914908	0.8611111111
440	0.4411764901	0.8612415232
441	0.4412213675	0.8613719353
442	0.441067856	0.8608502869
443	0.4409840675	0.8608502869
444	0.441110736	0.8607198748
445	0.4408259001	0.8605894627
446	0.4408115206	0.8605894627
447	0.4408197515	0.8603286385
448	0.4410348197	0.8601982264
449	0.4412136421	0.8595461659
450	0.4415767801	0.8594157538
451	0.4409781084	0.8601982264
452	0.4406500533	0.8598069901
453	0.4406644423	0.8600678143
454	0.441274806	0.8592853417
455	0.441196103	0.859676578
456	0.44107677	0.859676578
457	0.4410741233	0.859676578
458	0.4409399758	0.8599374022
459	0.4408571144	0.8598069901
460	0.4411481125	0.8603286385
461	0.4412330075	0.8600678143
462	0.4413317407	0.8600678143
463	0.4412371741	0.8603286385
464	0.441328404	0.8604590506
465	0.4411787176	0.8607198748
466	0.441203212	0.8607198748
467	0.4408912705	0.8608502869
468	0.440736859	0.860980699
469	0.4407129649	0.8608502869
470	0.4408356749	0.8599374022
471	0.4410652981	0.8595461659
472	0.4411371216	0.859676578
473	0.4413242318	0.8594157538
474	0.4411834199	0.8594157538
475	0.4412662164	0.8592853417
476	0.4412954371	0.8592853417
477	0.4413657053	0.8600678143
478	0.4412890406	0.8601982264
479	0.4411340306	0.8603286385
480	0.441016187	0.8603286385
481	0.4413704952	0.8601982264
482	0.4415112792	0.8599374022
483	0.4415368666	0.8600678143
484	0.4414657854	0.8601982264
485	0.4414442866	0.8600678143
486	0.4416373656	0.8601982264
487	0.441645237	0.8600678143
488	0.4417929798	0.8601982264
489	0.4420279689	0.8601982264
490	0.4421272239	0.8603286385
491	0.4421767673	0.8594157538
492	0.442335738	0.8582420449
493	0.4425490889	0.8586332812
494	0.4426015103	0.8587636933
495	0.4428906479	0.8586332812
496	0.4432384922	0.8585028691
497	0.443662778	0.8582420449
498	0.443433524	0.8582420449
499	0.4435489866	0.858372457
500	0.4440858177	0.8579812207
501	0.4443414779	0.8575899844
502	0.4441967235	0.8575899844
503	0.4441410578	0.8575899844
504	0.444315698	0.8574595722
505	0.4442875889	0.857198748
506	0.4443992376	0.857198748
507	0.4443802228	0.8573291601
508	0.4443734749	0.8570683359
509	0.4447479493	0.8566770996
510	0.4450860883	0.8565466875
511	0.4447472407	0.8569379238
512	0.4443870335	0.857198748
513	0.4438671478	0.8575899844
514	0.4436253448	0.8579812207
515	0.4439390383	0.8579812207
516	0.4441511306	0.8582420449
517	0.4446339796	0.858372457
518	0.44480714	0.8586332812
519	0.4447720128	0.8585028691
520	0.4450654692	0.858372457
521	0.4451164944	0.8585028691
522	0.4452987321	0.8585028691
523	0.4452396809	0.8586332812
524	0.4452344236	0.8585028691
525	0.4453218113	0.8585028691
526	0.4453600234	0.8585028691
527	0.4455806455	0.8585028691
528	0.4456243071	0.8582420449
529	0.4458229838	0.8585028691
530	0.4458301138	0.8586332812
531	0.4457993092	0.8586332812
532	0.4457840072	0.8588941054
533	0.446100593	0.8579812207
534	0.4459476975	0.8573291601
535	0.4460129117	0.8577203965
536	0.4460321712	0.8577203965
537	0.4458023686	0.8575899844
538	0.4458599508	0.8581116328
539	0.4460736872	0.8575899844
540	0.4460688252	0.8577203965
541	0.4460957626	0.8577203965
542	0.4463386257	0.8577203965
543	0.4465273963	0.8574595722
544	0.4465429576	0.8578508086
545	0.4465463176	0.8578508086
546	0.4466474006	0.8575899844
547	0.4466151688	0.8577203965
548	0.4465297608	0.8577203965
549	0.4472401714	0.8575899844
550	0.4473229585	0.8577203965
551	0.4474589707	0.8578508086
552	0.4474320236	0.8579812207
553	0.4475380159	0.8578508086
554	0.4473965807	0.8575899844
555	0.4474423433	0.8574595722
556	0.4474498518	0.8570683359
557	0.4476917481	0.8570683359
558	0.4481403067	0.8578508086
559	0.4477711639	0.8581116328
560	0.4489328084	0.8569379238
561	0.449188356	0.8565466875
562	0.4491914109	0.8568075117
563	0.4502180762	0.8548513302
564	0.4502381485	0.8551121544
565	0.4505060218	0.854590506
566	0.4505957197	0.8551121544
567	0.4505458822	0.8549817423
568	0.4507389473	0.8547209181
569	0.4507029015	0.8549817423
570	0.4508400468	0.8549817423
571	0.4507046331	0.8551121544
572	0.4505865096	0.8553729786
573	0.450383979	0.8549817423
574	0.4508525172	0.8547209181
575	0.4510530657	0.854590506
576	0.4513887593	0.8544600939
577	0.4512004681	0.8547209181
578	0.4512188489	0.8548513302
579	0.4508570417	0.8552425665
580	0.4509506975	0.8551121544
581	0.4510036301	0.8552425665
582	0.4511381144	0.8555033907
583	0.4511832958	0.8557642149
584	0.4510074015	0.8555033907
585	0.4512879133	0.8547209181
586	0.4513914801	0.8544600939
587	0.4515363315	0.8547209181
588	0.4517007992	0.8547209181
589	0.4517505446	0.8548513302
590	0.4516690846	0.8551121544
591	0.4515399676	0.8552425665
592	0.4514858846	0.8555033907
593	0.4513809819	0.8556338028
594	0.4511664639	0.8560250391
595	0.4514694363	0.8561554512
596	0.4514811503	0.8561554512
597	0.4516733677	0.8560250391
598	0.4515001404	0.8561554512
599	0.4513461124	0.8566770996
600	0.4514129513	0.8568075117
601	0.4511464811	0.8570683359
602	0.451798578	0.8565466875
603	0.4520675633	0.8565466875
604	0.4519034347	0.8565466875
605	0.4519112555	0.8568075117
606	0.4518783198	0.8568075117
607	0.4524945503	0.8562858633
608	0.4524208008	0.8555033907
609	0.4521975359	0.8560250391
610	0.452446898	0.8561554512
611	0.45213357	0.8547209181
612	0.4520850862	0.8547209181
613	0.4519215528	0.8547209181
614	0.4521725052	0.854590506
615	0.4522997285	0.854590506
616	0.4525420285	0.8551121544
617	0.4525055526	0.8555033907
618	0.4523371303	0.8551121544
619	0.4523483332	0.8551121544
620	0.4526653191	0.8549817423
621	0.4527938134	0.8548513302
622	0.4528381749	0.8548513302
623	0.4531930706	0.8539384455
624	0.4530751329	0.8538080334
625	0.4532943887	0.8536776213
626	0.4532482979	0.8539384455
627	0.4535745556	0.8540688576
628	0.4535355366	0.854590506
629	0.4534838243	0.8544600939
630	0.4536287495	0.8544600939
631	0.4540251897	0.8540688576
632	0.4539008127	0.8540688576
633	0.4538557896	0.8540688576
634	0.4538738135	0.8543296818
635	0.4540294821	0.8543296818
636	0.453899921	0.8548513302
637	0.4540676735	0.8551121544
638	0.4540428466	0.8553729786
639	0.4543124269	0.8548513302
640	0.4543983823	0.8548513302
641	0.4544243341	0.8547209181
642	0.4544644745	0.8549817423
643	0.4549839889	0.8544600939
644	0.4548209539	0.854590506
645	0.4546877327	0.8547209181
646	0.4548319108	0.8547209181
647	0.4552323008	0.8548513302
648	0.4555452582	0.8548513302
649	0.456063515	0.8547209181
650	0.456131455	0.8547209181
651	0.4563691551	0.854590506
652	0.4565620558	0.8547209181
653	0.4565979429	0.8543296818
654	0.4566337026	0.8539384455
655	0.4565322619	0.8543296818
656	0.4568390393	0.8539384455
657	0.4568095966	0.8540688576
658	0.4567119555	0.8541992697
659	0.4568843127	0.8536776213
660	0.4568837408	0.8538080334
661	0.4572100046	0.8538080334
662	0.4570431269	0.8535472092
663	0.4569895759	0.8535472092
664	0.4569971163	0.8535472092
665	0.4571182936	0.8538080334
666	0.4572411202	0.8541992697
667	0.457466747	0.8540688576
668	0.4577575467	0.8535472092
669	0.4580390653	0.8536776213
670	0.4581015904	0.8536776213
671	0.4579460079	0.8539384455
672	0.4585782743	0.8540688576
673	0.4586352095	0.8541992697
674	0.4586236343	0.8541992697
675	0.4589226158	0.8539384455
676	0.4589332352	0.8538080334
677	0.4591153998	0.8539384455
678	0.4591717052	0.8539384455
679	0.4590488505	0.8540688576
680	0.4593064853	0.8538080334
681	0.4597928554	0.854590506
682	0.4598592116	0.854590506
683	0.4600554619	0.854590506
684	0.459957361	0.8547209181
685	0.4599233772	0.854590506
686	0.4598055066	0.8544600939
687	0.459659173	0.8548513302
688	0.4595248426	0.854590506
689	0.4594980714	0.854590506
690	0.4594337265	0.8547209181
691	0.4594630066	0.8547209181
692	0.4592618814	0.8553729786
693	0.4594350534	0.8553729786
694	0.4593360873	0.8555033907
695	0.4594824848	0.855894627
696	0.4594882726	0.855894627
697	0.4594042125	0.855894627
698	0.4594420715	0.8557642149
699	0.4594609052	0.8556338028
700	0.4596631317	0.8555033907
701	0.4596564864	0.8555033907
702	0.4598777259	0.855894627
703	0.4597210231	0.8557642149
704	0.4597282349	0.8557642149
705	0.4597402038	0.8553729786
706	0.4599821737	0.8552425665
707	0.4600340152	0.8551121544
708	0.4600220439	0.8555033907
709	0.4595831946	0.8555033907
710	0.4594756298	0.8555033907
711	0.4597385018	0.8553729786
712	0.4598760276	0.8556338028
713	0.4599133567	0.8553729786
714	0.4592234399	0.8565466875
715	0.4592558517	0.8565466875
716	0.459326017	0.8565466875
717	0.4593893646	0.8565466875
718	0.4592487578	0.8569379238
719	0.4592812422	0.8570683359
720	0.4595715615	0.8570683359
721	0.4597000264	0.8570683359
722	0.4597264203	0.8568075117
723	0.4596904486	0.8568075117
724	0.4595925287	0.8568075117
725	0.4595026148	0.8568075117
726	0.4597311304	0.8565466875
727	0.4596670739	0.8564162754
728	0.4599240566	0.8565466875
729	0.4598934443	0.8566770996
730	0.4599833535	0.8566770996
731	0.4600358276	0.8566770996
732	0.4598156958	0.857198748
733	0.4600831343	0.8570683359
734	0.4595890011	0.8578508086
735	0.459831698	0.8578508086
736	0.4597172819	0.8579812207
737	0.4597717359	0.8578508086
738	0.4596635623	0.8577203965
739	0.4596453068	0.8575899844
740	0.4596938964	0.8577203965
741	0.4595035794	0.8577203965
742	0.4596860451	0.8577203965
743	0.4595937617	0.8577203965
744	0.4595446752	0.8578508086
745	0.4595586496	0.8578508086
746	0.4594330299	0.8579812207
747	0.4594664253	0.8574595722
748	0.4594726666	0.8575899844
749	0.4595978922	0.8574595722
750	0.4596230175	0.8577203965
751	0.4596082374	0.8577203965
752	0.459676058	0.8579812207
753	0.4597026122	0.8577203965
754	0.4599611495	0.8577203965
755	0.4599582979	0.857198748
756	0.4598633916	0.8574595722
757	0.4600767346	0.8574595722
758	0.4602390288	0.8570683359
759	0.4599518105	0.857198748
760	0.4602457793	0.8573291601
761	0.4604064543	0.857198748
762	0.4604884649	0.8573291601
763	0.4605453158	0.8573291601
764	0.4605619802	0.8570683359
765	0.4609708255	0.857198748
766	0.4610371978	0.8568075117
767	0.4611941377	0.8568075117
768	0.4614431243	0.8568075117
769	0.4614550799	0.8565466875
770	0.4612132665	0.8565466875
771	0.4610342864	0.8566770996
772	0.4610102149	0.8568075117
773	0.4611763451	0.8569379238
774	0.4611083021	0.8568075117
775	0.4610457043	0.8566770996
776	0.461125148	0.8566770996
777	0.4613489383	0.8564162754
778	0.4613202376	0.8565466875
779	0.4613008085	0.8565466875
780	0.4613177873	0.8568075117
781	0.461546893	0.8569379238
782	0.4615181467	0.8566770996
783	0.4614612281	0.8568075117
784	0.4614353526	0.8568075117
785	0.4616083683	0.857198748
786	0.4617869582	0.8570683359
787	0.4618704131	0.8568075117
788	0.4623810093	0.8566770996
789	0.4626094809	0.8565466875
790	0.4625188294	0.8566770996
791	0.4623351116	0.8565466875
792	0.4627806723	0.8565466875
793	0.4628580871	0.8565466875
794	0.4628751747	0.857198748
795	0.4629482592	0.857198748
796	0.462626038	0.8578508086
797	0.4626774454	0.8579812207
798	0.4628116626	0.8581116328
799	0.4630623817	0.8582420449
800	0.4631461423	0.8582420449
801	0.4635781415	0.8581116328
802	0.4638547457	0.8566770996
803	0.4641839975	0.8568075117
804	0.4642764332	0.8569379238
805	0.4645743555	0.857198748
806	0.4647009418	0.8566770996
807	0.4647686261	0.8566770996
808	0.4648736561	0.8561554512
809	0.4648625828	0.8565466875
810	0.4646167838	0.8570683359
811	0.4647009227	0.8569379238
812	0.4646669242	0.8568075117
813	0.4645426521	0.8575899844
814	0.4647456827	0.8575899844
815	0.4648366159	0.8574595722
816	0.4649269707	0.8575899844
817	0.4648451215	0.8579812207
818	0.4649662688	0.8581116328
819	0.4649523105	0.8579812207
820	0.4648605215	0.8582420449
821	0.4648154145	0.858372457
822	0.4648256414	0.8582420449
823	0.4649483062	0.8579812207
824	0.4649228849	0.8575899844
825	0.4650201955	0.8577203965
826	0.4650039788	0.8578508086
827	0.4650286206	0.8577203965
828	0.4650342881	0.858372457
829	0.464939062	0.8581116328
830	0.4648485153	0.858372457
831	0.464828295	0.8581116328
832	0.4647224396	0.8585028691
833	0.4646584252	0.8585028691
834	0.4647708117	0.8588941054
835	0.4648432975	0.8587636933
836	0.4649311736	0.8586332812
837	0.4649693988	0.8587636933
838	0.4649299396	0.858372457
839	0.4650037633	0.8582420449
840	0.4651871658	0.8582420449
841	0.4653502064	0.858372457
842	0.4655986313	0.8588941054
843	0.4656440542	0.8588941054
844	0.465668806	0.858372457
845	0.4655604774	0.8586332812
846	0.4655526518	0.8586332812
847	0.4655623912	0.8587636933
848	0.4656499905	0.8581116328
849	0.4655535123	0.8582420449
850	0.4655521743	0.8585028691
851	0.4656066242	0.8586332812
852	0.4654607927	0.8587636933
853	0.4656315616	0.8590245175
854	0.4653726836	0.8591549296
855	0.4653600428	0.8590245175
856	0.4653981035	0.8585028691
857	0.4651099456	0.8592853417
858	0.465043411	0.8594157538
859	0.4651473184	0.8594157538
860	0.464909108	0.8592853417
861	0.4649887639	0.8591549296
862	0.4647289561	0.8599374022
863	0.4643708956	0.8601982264
864	0.46433074	0.8601982264
865	0.4647141084	0.859676578
866	0.4646661	0.8599374022
867	0.4646848609	0.859676578
868	0.4646906435	0.8600678143
869	0.4648595411	0.8604590506
870	0.4646282395	0.8604590506
871	0.4646747758	0.8607198748
872	0.4650059352	0.8604590506
873	0.4650685825	0.8604590506
874	0.4651971152	0.8608502869
875	0.4652361225	0.860980699
876	0.4654084177	0.8607198748
877	0.4654341077	0.8607198748
878	0.465402408	0.8608502869
879	0.4655309569	0.8605894627
880	0.4654611169	0.8607198748
881	0.4654860725	0.8605894627
882	0.4653321587	0.8607198748
883	0.4655413632	0.8607198748
